0x00021001,PassPendName,HO,HO,HO,HO,1T,1M,1O,1B,LF,LF,LF,CT,CS,CB
0x00021023,PassGroupNumber,1,1,1,1,2,2,2,2,3,3,3,4,4,4
0x0002104B,EndingAngle,30,125,155,220,15,140,155,220,25,145,220,25,160,220
0x00021022,PassEnable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0x00030000,,,,,,,,,,,,,,,
0x00030000,COMMON WELD,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021036,PipeDiameter,42,42,42,42,42,42,42,42,42,42,42,42,42,42
0x00021037,BandDiameter,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5
0x00021038,WireDiameter,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0x00021034,PowerSupply,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200
0x0002101A,WeldingProcess,Short arc,Short arc,Short arc,Short arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc
0x00021025,HeatInputHighLimit,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
0x00021024,HeatInputLowLimit,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0x00030000,,,,,,,,,,,,,,,
0x00030000,MOTOR JOG,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021018,VerticalSpeed,40,40,40,40,50,50,50,50,50,50,50,30,30,30
0x00021019,CrossSpeed,30,30,30,30,30,30,30,30,30,30,30,30,30,30
0x00030000,,,,,,,,,,,,,,,
0x00030000,WIRE FEED,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021004,WireFeedSpeed,420,420,420,420,420,420,400,370,420,410,380,330,330,280
0x0002100F,JogStartWireFeedSpeed,360,380,380,380,340,410,410,390,380,410,370,280,280,270
0x00021010,WireFeedSpeedRampUpTime,0.3,0.3,0.3,0.3,0.02,0.3,0.3,0.3,0.02,0.3,0.3,0.3,0.3,0.3
0x00021011,WireFeedSpeedRampDownTime,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0x00021028,WireFeedSpeedHighLimit,500,500,500,500,500,500,500,500,440,440,420,320,320,320
0x00021027,WireFeedSpeedLowLimit,250,250,250,250,250,250,250,250,250,250,250,250,250,250
0x00030000,,,,,,,,,,,,,,,
0x00030000,TRAVEL,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021005,TravelSpeed,50,50,50,50,17,21.5,18,15,17.5,20,16,23,23,14
0x0002102A,TravelSpeedHighLimit,60,60,60,60,25,25,25,25,28,28,18,21,28,18
0x00021029,TravelSpeedLowLimit,15,15,15,15,12,12,12,12,14,16,12,14,18,13
0x00021002,AutoStartAndStop,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0x0002101F,AutoStartDistance,5.1,5.5,5.5,5.5,5.5,5.5,4.2,4.2,4.2,4.2,4.2,5,4.75,4.75
0x00021020,AutoStopDistance,4.5,4.5,4.5,4,4.2,4.5,4.7,4,3.8,20,20,5,5,4.7
0x0002104C,PotFunction,None,None,None,None,None,None,None,None,Travel speed,Travel speed,Travel speed,Travel speed,Travel speed,Travel speed
0x00030000,,,,,,,,,,,,,,,
0x00030000,OSCILLATION,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021006,OscFreq,200,200,200,200,155,190,165,130,180,200,150,180,200,150
0x00021007,OscWidth,0.05,0.05,0.05,0.05,0.14,0.14,0.15,0.15,0.17,0.18,0.2,0.15,0.13,0.15
0x00021009,LeftDwell,0.02,0.02,0.02,0.02,0.04,0.04,0.04,0.08,0.04,0.04,0.06,0.03,0.03,0.06
0x00021008,RightDwell,0.02,0.02,0.02,0.02,0.04,0.04,0.04,0.08,0.04,0.04,0.06,0.03,0.03,0.06
0x0002100D,OscWidthHighLimit,0.15,0.15,0.15,0.16,0.19,0.19,0.19,0.21,0.28,0.24,0.26,0.15,0.14,0.15
0x0002101E,OscWidthLowLimit,0.04,0.04,0.04,0.04,0.1,0.1,0.1,0.1,0.15,0.15,0.15,0.13,0.09,0.12
0x00021039,CapSplitDistanceRight,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00030000,,,,,,,,,,,,,,,
0x00030000,POWER SUPPLY CONTROLLER,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021021,GasValve,One,One,One,One,Two,Two,Two,Two,Two,Two,Two,Two,Two,Two
0x00030000,,,,,,,,,,,,,,,
0x00030000,FRONIUS POWER SUPPLY,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021053,CableResistance,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0x00021050,DynamicCorrection,-2,-2,-2,-2,1,0,0,0,2,0,-1,0,0,0
0x00021051,MasterSlaveSel,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master
0x00021052,ProgramNumber,7,7,7,7,68,68,68,68,68,68,68,68,68,68
0x00030000,,,,,,,,,,,,,,,
0x00030000,WPS PULSE ARC,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x0002100E,Trim,0,0,0,-1,10,7,5,5,5,-5,-15,10,10,-5
0x0002103C,TrimHighLimit,30,30,30,30,30,30,30,30,30,30,30,30,30,30
0x0002103D,TrimLowLimit,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30
0x00021040,TrimRangeHigh,30,30,30,30,30,30,30,30,30,30,30,30,30,30
0x00021041,TrimRangeLow,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30
0x0002103A,WorkPointHighLimit,600,600,600,600,600,600,600,600,600,600,600,600,600,600
0x0002103B,WorkPointLowLimit,100,100,100,100,100,100,100,100,100,100,100,100,100,100
0x0002103E,WorkPointRangeHigh,600,600,600,600,600,600,600,600,600,600,600,600,600,600
0x0002103F,WorkPointRangeLow,100,100,100,100,100,100,100,100,100,100,100,100,100,100
0x00021003,ShortArcStart,No,No,No,No,No,No,No,No,No,No,No,No,No,No
0x00021054,ShortArcStartProgram,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021048,AdjustTrimWithTarget,No,No,No,No,No,No,No,No,No,No,No,No,No,No
0x00030000,,,,,,,,,,,,,,,
0x00030000,WPS SHORT ARC,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x0002100A,ArcVoltage,32,32,32,32,22,24,24,24,24,24,24,26,26,24
0x0002102B,ArcVoltageHighLimit,60,60,60,60,24,24,24,24,24,24,24,26,26,26
0x0002102C,ArcVoltageLowLimit,10,10,10,10,22,22,22,22,22,22,22,24,24,21
0x0002104D,ArcVoltageRangeHigh,60,60,60,60,28,28,28,28,28,28,28,0,0,0
0x0002104E,ArcVoltageRangeLow,10,10,10,10,21,21,21,21,21,21,21,0,0,0
0x0002104F,PowerSupplyRegulatedBy,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply
0x00030000,,,,,,,,,,,,,,,
0x00030000,ARC STARTUP,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021031,HotStartWorkPoint,380,380,380,380,440,440,440,380,500,500,450,400,400,300
0x00021032,HotStartVoltage,24,28,28,28,28,28,28,28,28,28,28,28,28,28
0x00021033,HotStartPeriod,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.3
0x00030000,,,,,,,,,,,,,,,
0x00030000,ARC TERMINATION,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021035,WorkPointWeldStopRampTime,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.4
0x00021044,WorkPointEndingValue,400,400,400,400,250,250,250,250,250,250,250,250,250,250
0x0002100B,CraterFillTime,0.02,0.02,0.02,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.03,0.02,0.02,0.02
0x0002100C,BurnBackTime,-0.08,-0.08,-0.08,-0.08,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0x0002101B,PullBack,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0x00030000,,,,,,,,,,,,,,,
0x00030000,VERTICAL TRACKING,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021012,VerticalTracking,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0x00021014,VerticalTarget,275,280,275,270,23.5,23.5,22.5,22,25,24,22.5,24.5,25.2,22
0x0002102D,VerticalTargetHighLimit,275,295,280,270,25,25,25,25,25,25,24,25.2,25.2,25.2
0x0002102E,VerticalTargetLowLimit,265,280,270,260,21,21,21,21,21,21,21,24,24,22
0x00021046,TrackingThresholdAmps,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021047,TrackingThresholdVolts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x0002101D,VerticalTrackingSpeed,30,30,30,30,30,30,30,30,40,40,30,30,30,30
0x00021016,VerticalDivisionFactor,10,30,30,30,10,10,10,10,10,10,10,15,15,15
0x00030000,,,,,,,,,,,,,,,
0x00030000,CROSS TRACKING,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021013,CrossTrackingEnable,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No
0x0002101C,CrossSeamBiasResetValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021042,CrossSeamBiasHighLimit,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021043,CrossSeamBiasLowLimit,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021017,CrossDivisionFactor,60,60,60,60,60,60,60,60,60,60,100,60,60,60
0x00000001,Trail Torch,,,,,,,,,,,,,,
0x00010000,Pass,PASS 0,PASS 1,PASS 2,PASS 3,PASS 4,PASS 5,PASS 6,PASS 7,PASS 8,PASS 9,PASS 10,PASS 11,PASS 12,PASS 13
0x00021000,PassName,Hot Pass,Hot Pass,Hot Pass,Hot Pass,Fill 2,Fill 2,Fill 2,Fill 2,Last Fill,Last Fill,Last Fill,Cap 2,Cap 2,Cap 2
0x00021001,PassPendName,TT,TM,TO,TB,2T,2M,2O,2B,TP,SD,BT,OP,ID,OT
0x00021023,PassGroupNumber,1,1,1,1,2,2,2,2,3,3,3,4,4,4
0x0002104B,EndingAngle,15,135,145,220,20,135,145,220,20,160,220,25,150,220
0x00021022,PassEnable,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0x00030000,,,,,,,,,,,,,,,
0x00030000,COMMON WELD,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021036,PipeDiameter,42,42,42,42,42,42,42,42,42,42,42,42,42,42
0x00021037,BandDiameter,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5,43.5
0x00021038,WireDiameter,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
0x00021034,PowerSupply,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200,Fronius 3200
0x0002101A,WeldingProcess,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc,Pulse arc
0x00021025,HeatInputHighLimit,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
0x00021024,HeatInputLowLimit,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0x00030000,,,,,,,,,,,,,,,
0x00030000,MOTOR JOG,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021018,VerticalSpeed,40,40,40,40,50,50,50,50,50,50,50,30,30,30
0x00021019,CrossSpeed,30,30,30,30,30,30,30,30,30,30,30,30,30,30
0x00030000,,,,,,,,,,,,,,,
0x00030000,WIRE FEED,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021004,WireFeedSpeed,440,440,440,440,400,380,370,380,420,420,400,330,320,280
0x0002100F,JogStartWireFeedSpeed,380,400,400,400,400,420,420,400,370,380,350,270,270,260
0x00021010,WireFeedSpeedRampUpTime,0.3,0.3,0.3,0.3,0.02,0.3,0.3,0.3,0.02,0.3,0.3,0.3,0.3,0.3
0x00021011,WireFeedSpeedRampDownTime,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0x00021028,WireFeedSpeedHighLimit,500,500,500,500,420,420,400,400,440,440,420,1000,2000,1000
0x00021027,WireFeedSpeedLowLimit,250,250,250,250,350,350,350,330,330,330,330,250,250,250
0x00030000,,,,,,,,,,,,,,,
0x00030000,TRAVEL,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021005,TravelSpeed,25,30,27,25,17,21,18,15,18,20,20,25,25,15
0x0002102A,TravelSpeedHighLimit,30,30,30,30,28,28,28,22,25,28,20,30,30,22
0x00021029,TravelSpeedLowLimit,15,15,15,15,15,15,15,15,14,15,13,25,25,15
0x00021002,AutoStartAndStop,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0x0002101F,AutoStartDistance,3.2,3.2,3.2,3.2,5.5,5.5,5.5,5.5,4.2,4.2,3.2,3.2,3.2,3.2
0x00021020,AutoStopDistance,3,3,3,3,4.5,4.5,4.5,4.5,3,20,3,3,3,3
0x0002104C,PotFunction,None,None,None,None,None,None,None,None,Travel speed,Travel speed,Travel speed,Travel speed,Travel speed,Travel speed
0x00030000,,,,,,,,,,,,,,,
0x00030000,OSCILLATION,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021006,OscFreq,200,200,200,190,155,190,165,130,180,180,150,180,200,150
0x00021007,OscWidth,0.13,0.11,0.11,0.12,0.18,0.15,0.16,0.18,0.23,0.22,0.26,0.15,0.11,0.15
0x00021009,LeftDwell,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.06,0.03,0.03,0.06
0x00021008,RightDwell,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.04,0.04,0.06,0.03,0.03,0.06
0x0002100D,OscWidthHighLimit,0.13,0.13,0.13,0.14,0.22,0.21,0.2,0.22,0.28,0.23,0.26,0.15,0.11,0.15
0x0002101E,OscWidthLowLimit,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.24,0.13,0.09,0.12
0x00021039,CapSplitDistanceRight,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00030000,,,,,,,,,,,,,,,
0x00030000,POWER SUPPLY CONTROLLER,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021021,GasValve,Two,Two,Two,Two,Two,Two,Two,Two,Two,Two,Two,Two,Two,Two
0x00030000,,,,,,,,,,,,,,,
0x00030000,FRONIUS POWER SUPPLY,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021053,CableResistance,13,13,13,13,13,13,13,13,13,13,13,13,13,13
0x00021050,DynamicCorrection,0,0,0,0,0,0,0,0,2,0,-1,0,0,0
0x00021051,MasterSlaveSel,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master,Master
0x00021052,ProgramNumber,68,68,68,68,68,68,68,68,68,68,68,68,68,68
0x00030000,,,,,,,,,,,,,,,
0x00030000,WPS PULSE ARC,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x0002100E,Trim,15,15,5,5,0,-9,-7,-12,20,5,-15,10,0,-12
0x0002103C,TrimHighLimit,30,30,30,30,30,30,30,30,30,30,30,30,30,30
0x0002103D,TrimLowLimit,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30
0x00021040,TrimRangeHigh,30,30,30,30,30,30,30,30,30,30,30,30,30,30
0x00021041,TrimRangeLow,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30
0x0002103A,WorkPointHighLimit,600,600,600,600,600,600,600,600,600,600,600,600,600,600
0x0002103B,WorkPointLowLimit,100,100,100,100,100,100,100,100,100,100,100,100,100,100
0x0002103E,WorkPointRangeHigh,600,600,600,600,600,600,600,600,600,600,600,600,600,600
0x0002103F,WorkPointRangeLow,100,100,100,100,100,100,100,100,100,100,100,100,100,100
0x00021003,ShortArcStart,No,No,No,No,No,No,No,No,No,No,No,No,No,No
0x00021054,ShortArcStartProgram,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021048,AdjustTrimWithTarget,No,No,No,No,No,No,No,No,No,No,No,No,No,No
0x00030000,,,,,,,,,,,,,,,
0x00030000,WPS SHORT ARC,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x0002100A,ArcVoltage,22,22,22,22,24,24,24,24,24,24,24,26,26,24
0x0002102B,ArcVoltageHighLimit,25,25,25,25,24,24,24,24,24,24,24,26,26,24
0x0002102C,ArcVoltageLowLimit,21,21,21,21,21,21,21,21,21,21,21,24,24,20
0x0002104D,ArcVoltageRangeHigh,28,28,28,28,28,28,28,28,28,28,28,0,0,0
0x0002104E,ArcVoltageRangeLow,10,10,10,10,21,21,21,21,21,21,21,0,0,0
0x0002104F,PowerSupplyRegulatedBy,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply,Power supply
0x00030000,,,,,,,,,,,,,,,
0x00030000,ARC STARTUP,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021031,HotStartWorkPoint,500,480,450,430,440,430,430,400,450,400,400,400,400,300
0x00021032,HotStartVoltage,28,28,28,28,28,28,28,28,28,28,28,28,28,28
0x00021033,HotStartPeriod,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.3
0x00030000,,,,,,,,,,,,,,,
0x00030000,ARC TERMINATION,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021035,WorkPointWeldStopRampTime,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.4
0x00021044,WorkPointEndingValue,250,250,250,250,250,250,250,250,250,250,250,250,250,250
0x0002100B,CraterFillTime,0.02,0.02,0.02,0.01,0.03,0.03,0.03,0.01,0.03,0.03,0.03,0.02,0.02,0.02
0x0002100C,BurnBackTime,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0x0002101B,PullBack,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
0x00030000,,,,,,,,,,,,,,,
0x00030000,VERTICAL TRACKING,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021012,VerticalTracking,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
0x00021014,VerticalTarget,23.5,23,22.5,23,23.5,22.5,22.5,22,25,24,22.5,24.5,23.5,22
0x0002102D,VerticalTargetHighLimit,23.5,23.5,23,23,24.5,24.5,24,23,25,25,24,25.2,24,23
0x0002102E,VerticalTargetLowLimit,23.5,23,22,22,21,21,21,21,21,21,21,24,23,22
0x00021046,TrackingThresholdAmps,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021047,TrackingThresholdVolts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x0002101D,VerticalTrackingSpeed,30,30,30,30,30,30,30,30,30,40,30,30,30,30
0x00021016,VerticalDivisionFactor,10,10,10,10,10,10,10,10,10,10,10,15,15,15
0x00030000,,,,,,,,,,,,,,,
0x00030000,CROSS TRACKING,,,,,,,,,,,,,,
0x00030000,,,,,,,,,,,,,,,
0x00021013,CrossTrackingEnable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No
0x0002101C,CrossSeamBiasResetValue,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021042,CrossSeamBiasHighLimit,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021043,CrossSeamBiasLowLimit,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0x00021017,CrossDivisionFactor,80,80,80,80,60,60,60,60,60,60,100,60,60,60
